seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_11_chordal,val_task,58.0,,,,,,,,,,cycle3,479.0,104.0,1417.0,0.0,0.8216123499142367,1.0,0.9020715951919556,0.9020715951919556,0.9020715951919556,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,58.0,,,,,,,,,,cycle4,727.0,165.0,1091.0,17.0,0.8150224215246636,0.9771505376344086,0.8887530565261841,0.8887530565261841,0.8887530565261841,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,58.0,,,,,,,,,,cycle5,797.0,171.0,881.0,151.0,0.8233471074380165,0.8407172995780591,0.831941545009613,0.831941545009613,0.831941545009613,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,58.0,,,,,,,,,,cycle6,936.0,122.0,702.0,240.0,0.8846880907372401,0.7959183673469388,0.837958812713623,0.837958812713623,0.7950170636177063,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,59.0,0.2158165738582611,0.2719472745656967,0.901,0.6230000257492065,0.8714953271028038,0.8819864392280579,0.8819864392280579,0.8697837591171265,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,59.0,,,,,,,,,,cycle2,294.0,32.0,1662.0,12.0,0.901840490797546,0.9607843137254902,0.9303797483444214,0.9303797483444214,0.9303797483444214,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,59.0,,,,,,,,,,cycle3,479.0,132.0,1389.0,0.0,0.7839607201309329,1.0,0.878899097442627,0.878899097442627,0.878899097442627,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,59.0,,,,,,,,,,cycle4,711.0,129.0,1127.0,33.0,0.8464285714285714,0.9556451612903226,0.8977272510528564,0.8977272510528564,0.8977272510528564,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,59.0,,,,,,,,,,cycle5,868.0,233.0,819.0,80.0,0.7883742052679382,0.9156118143459916,0.8472425937652588,0.8472425937652588,0.8472425937652588,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,59.0,,,,,,,,,,cycle6,1005.0,168.0,656.0,171.0,0.8567774936061381,0.8545918367346939,0.8556833267211914,0.8556833267211914,0.7946699261665344,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,60.0,0.2231685667037964,0.2647359261512756,0.8941,0.6035000085830688,0.8645953202915228,0.8793569803237915,0.8793569803237915,0.8668559193611145,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,60.0,,,,,,,,,,cycle2,306.0,34.0,1660.0,0.0,0.9,1.0,0.9473683834075928,0.9473683834075928,0.9473683834075928,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,60.0,,,,,,,,,,cycle3,479.0,112.0,1409.0,0.0,0.8104906937394247,1.0,0.895327091217041,0.895327091217041,0.895327091217041,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,60.0,,,,,,,,,,cycle4,710.0,185.0,1071.0,34.0,0.7932960893854749,0.9543010752688172,0.8663818836212158,0.8663818836212158,0.8663818836212158,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,60.0,,,,,,,,,,cycle5,875.0,284.0,768.0,73.0,0.7549611734253667,0.9229957805907172,0.8305647969245911,0.8305647969245911,0.8305647969245911,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,60.0,,,,,,,,,,cycle6,1011.0,172.0,652.0,165.0,0.8546069315300084,0.8596938775510204,0.8571428060531616,0.8571428060531616,0.7946374416351318,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,61.0,0.219758713543415,0.2686765155792236,0.8946,0.6035000085830688,0.861788617886179,0.8746024370193481,0.8746024370193481,0.8643916249275208,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,61.0,,,,,,,,,,cycle2,305.0,41.0,1653.0,1.0,0.8815028901734104,0.9967320261437908,0.9355828166007996,0.9355828166007996,0.9355828166007996,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,61.0,,,,,,,,,,cycle3,478.0,124.0,1397.0,1.0,0.7940199335548173,0.9979123173277662,0.8843663334846497,0.8843663334846497,0.8843663334846497,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,61.0,,,,,,,,,,cycle4,724.0,185.0,1071.0,20.0,0.7964796479647965,0.9731182795698924,0.8759830594062805,0.8759830594062805,0.8759830594062805,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,61.0,,,,,,,,,,cycle5,812.0,195.0,857.0,136.0,0.8063555114200596,0.8565400843881856,0.8306905627250671,0.8306905627250671,0.8306905627250671,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,61.0,,,,,,,,,,cycle6,967.0,142.0,682.0,209.0,0.8719567177637512,0.8222789115646258,0.8463895320892334,0.8463895320892334,0.7953352928161621,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,62.0,0.2249595630168915,0.2711642788052559,0.8926,0.5989999771118164,0.8640506329113925,0.8731034994125366,0.8731034994125366,0.8598831295967102,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,62.0,,,,,,,,,,cycle2,305.0,54.0,1640.0,1.0,0.8495821727019499,0.9967320261437908,0.9172932505607604,0.9172932505607604,0.9172932505607604,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,62.0,,,,,,,,,,cycle3,479.0,121.0,1400.0,0.0,0.7983333333333333,1.0,0.8878591060638428,0.8878591060638428,0.8878591060638428,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,62.0,,,,,,,,,,cycle4,727.0,238.0,1018.0,17.0,0.7533678756476684,0.9771505376344086,0.8507899045944214,0.8507899045944214,0.8507899045944214,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,62.0,,,,,,,,,,cycle5,871.0,239.0,813.0,77.0,0.7846846846846847,0.9187763713080168,0.8464528918266296,0.8464528918266296,0.8464528918266296,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,62.0,,,,,,,,,,cycle6,1031.0,182.0,642.0,145.0,0.8499587798845837,0.8767006802721088,0.8631226420402527,0.8631226420402527,0.7970204949378967,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,63.0,0.2122960287332534,0.254783944606781,0.9006,0.6269999742507935,0.8707075962539021,0.8796383142471313,0.8796383142471313,0.8662329912185669,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,63.0,,,,,,,,,,cycle2,306.0,61.0,1633.0,0.0,0.8337874659400545,1.0,0.9093610644340516,0.9093610644340516,0.9093610644340516,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,63.0,,,,,,,,,,cycle3,479.0,110.0,1411.0,0.0,0.8132427843803056,1.0,0.8970037698745728,0.8970037698745728,0.8970037698745728,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,63.0,,,,,,,,,,cycle4,706.0,134.0,1122.0,38.0,0.8404761904761905,0.9489247311827956,0.8914141654968262,0.8914141654968262,0.8914141654968262,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,63.0,,,,,,,,,,cycle5,837.0,199.0,853.0,111.0,0.8079150579150579,0.8829113924050633,0.84375,0.84375,0.84375,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,63.0,,,,,,,,,,cycle6,1019.0,184.0,640.0,157.0,0.8470490440565254,0.8664965986394558,0.8566625118255615,0.8566625118255615,0.7896360158920288,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,64.0,0.216532883644104,0.3004220135211944,0.8836,0.5845000147819519,0.8388704318936877,0.8500293493270874,0.8500293493270874,0.8454754948616028,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,64.0,,,,,,,,,,cycle2,306.0,91.0,1603.0,0.0,0.7707808564231738,1.0,0.8705548048019409,0.8705548048019409,0.8705548048019409,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,64.0,,,,,,,,,,cycle3,479.0,104.0,1417.0,0.0,0.8216123499142367,1.0,0.9020715951919556,0.9020715951919556,0.9020715951919556,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,64.0,,,,,,,,,,cycle4,695.0,134.0,1122.0,49.0,0.8383594692400482,0.9341397849462364,0.8836618065834045,0.8836618065834045,0.8836618065834045,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,64.0,,,,,,,,,,cycle5,699.0,128.0,924.0,249.0,0.845223700120919,0.7373417721518988,0.7876056432723999,0.7876056432723999,0.7876056432723999,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,64.0,,,,,,,,,,cycle6,851.0,84.0,740.0,325.0,0.9101604278074866,0.7236394557823129,0.8062530159950256,0.8062530159950256,0.7834833264350891,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,65.0,0.2269929278492927,0.2505247997045517,0.9027,0.6259999871253967,0.8756231624696408,0.8892064094543457,0.8892064094543457,0.8756281137466431,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,65.0,,,,,,,,,,cycle2,305.0,28.0,1666.0,1.0,0.915915915915916,0.9967320261437908,0.9546165466308594,0.9546165466308594,0.9546165466308594,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,65.0,,,,,,,,,,cycle3,477.0,109.0,1412.0,2.0,0.8139931740614335,0.9958246346555324,0.8957746624946594,0.8957746624946594,0.8957746624946594,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,65.0,,,,,,,,,,cycle4,720.0,167.0,1089.0,24.0,0.8117249154453213,0.967741935483871,0.8828939199447632,0.8828939199447632,0.8828939199447632,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,65.0,,,,,,,,,,cycle5,885.0,254.0,798.0,63.0,0.7769973661106233,0.9335443037974684,0.8481072783470154,0.8481072783470154,0.8481072783470154,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,65.0,,,,,,,,,,cycle6,1038.0,187.0,637.0,138.0,0.8473469387755102,0.8826530612244898,0.8646396994590759,0.8646396994590759,0.7967479825019836,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,66.0,0.2103899590969085,0.2594961569309235,0.8981,0.6140000224113464,0.8644766591302036,0.8769920468330383,0.8769920468330383,0.8681343197822571,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,66.0,,,,,,,,,,cycle2,306.0,51.0,1643.0,0.0,0.8571428571428571,1.0,0.9230769276618958,0.9230769276618958,0.9230769276618958,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,66.0,,,,,,,,,,cycle3,479.0,111.0,1410.0,0.0,0.811864406779661,1.0,0.8961647152900696,0.8961647152900696,0.8961647152900696,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,66.0,,,,,,,,,,cycle4,706.0,137.0,1119.0,38.0,0.8374851720047449,0.9489247311827956,0.8897290825843811,0.8897290825843811,0.8897290825843811,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,66.0,,,,,,,,,,cycle5,830.0,189.0,863.0,118.0,0.8145240431795878,0.8755274261603375,0.8439247608184814,0.8439247608184814,0.8439247608184814,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,66.0,,,,,,,,,,cycle6,929.0,128.0,696.0,247.0,0.8789025543992431,0.7899659863945578,0.8320644497871399,0.8320644497871399,0.7877758741378784,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,67.0,0.2249754252433776,0.27136351698637,0.8947,0.6025000214576721,0.8643216080402011,0.8790420293807983,0.8790420293807983,0.8683207631111145,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,67.0,,,,,,,,,,cycle2,306.0,27.0,1667.0,0.0,0.918918918918919,1.0,0.9577465057373048,0.9577465057373048,0.9577465057373048,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,67.0,,,,,,,,,,cycle3,479.0,130.0,1391.0,0.0,0.7865353037766831,1.0,0.8805147409439087,0.8805147409439087,0.8805147409439087,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,67.0,,,,,,,,,,cycle4,732.0,214.0,1042.0,12.0,0.773784355179704,0.9838709677419356,0.8662721514701843,0.8662721514701843,0.8662721514701843,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,67.0,,,,,,,,,,cycle5,854.0,235.0,817.0,94.0,0.7842056932966024,0.90084388185654,0.838487982749939,0.838487982749939,0.838487982749939,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,67.0,,,,,,,,,,cycle6,983.0,148.0,676.0,193.0,0.8691423519009726,0.8358843537414966,0.8521890044212341,0.8521890044212341,0.7985823750495911,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,68.0,0.2099559063315391,0.2594926762580871,0.902,0.6205000281333923,0.8696114954763172,0.881807804107666,0.881807804107666,0.8733705282211304,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,68.0,,,,,,,,,,cycle2,306.0,44.0,1650.0,0.0,0.8742857142857143,1.0,0.9329268336296082,0.9329268336296082,0.9329268336296082,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,68.0,,,,,,,,,,cycle3,479.0,114.0,1407.0,0.0,0.8077571669477235,1.0,0.8936566710472107,0.8936566710472107,0.8936566710472107,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,68.0,,,,,,,,,,cycle4,700.0,129.0,1127.0,44.0,0.8443908323281062,0.9408602150537636,0.8900190591812134,0.8900190591812134,0.8900190591812134,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,68.0,,,,,,,,,,cycle5,840.0,190.0,862.0,108.0,0.8155339805825242,0.8860759493670886,0.8493427634239197,0.8493427634239197,0.8493427634239197,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,68.0,,,,,,,,,,cycle6,943.0,118.0,706.0,233.0,0.8887841658812441,0.8018707482993197,0.8430934548377991,0.8430934548377991,0.800907552242279,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,69.0,0.2007449015378952,0.2510470021367073,0.9048,0.6345000267028809,0.8793103448275862,0.892281174659729,0.892281174659729,0.8779904246330261,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,69.0,,,,,,,,,,cycle2,306.0,27.0,1667.0,0.0,0.918918918918919,1.0,0.9577465057373048,0.9577465057373048,0.9577465057373048,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,69.0,,,,,,,,,,cycle3,479.0,112.0,1409.0,0.0,0.8104906937394247,1.0,0.895327091217041,0.895327091217041,0.895327091217041,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,69.0,,,,,,,,,,cycle4,722.0,163.0,1093.0,22.0,0.8158192090395481,0.9704301075268816,0.8864333629608154,0.8864333629608154,0.8864333629608154,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,69.0,,,,,,,,,,cycle5,892.0,266.0,786.0,56.0,0.770293609671848,0.940928270042194,0.8471035361289978,0.8471035361289978,0.8471035361289978,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,69.0,,,,,,,,,,cycle6,1069.0,199.0,625.0,107.0,0.8430599369085173,0.9090136054421768,0.8747954964637756,0.8747954964637756,0.8033419251441956,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,70.0,0.2210452857017517,0.2721858698129654,0.8968,0.6044999957084656,0.8654848800834203,0.8776823878288269,0.8776823878288269,0.8676206469535828,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,70.0,,,,,,,,,,cycle2,306.0,45.0,1649.0,0.0,0.8717948717948718,1.0,0.9315068125724792,0.9315068125724792,0.9315068125724792,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,70.0,,,,,,,,,,cycle3,472.0,104.0,1417.0,7.0,0.8194444444444444,0.9853862212943632,0.8947867155075073,0.8947867155075073,0.8947867155075073,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,70.0,,,,,,,,,,cycle4,713.0,192.0,1064.0,31.0,0.7878453038674034,0.9583333333333334,0.864766538143158,0.864766538143158,0.864766538143158,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,70.0,,,,,,,,,,cycle5,864.0,218.0,834.0,84.0,0.7985212569316081,0.9113924050632912,0.8512315154075623,0.8512315154075623,0.8512315154075623,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,70.0,,,,,,,,,,cycle6,965.0,140.0,684.0,211.0,0.8733031674208145,0.8205782312925171,0.8461201786994934,0.8461201786994934,0.7958114743232727,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,71.0,0.2120780168771743,0.2629071540832519,0.9027,0.6290000081062317,0.8754320829599282,0.8862870931625366,0.8862870931625366,0.8704046010971069,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,71.0,,,,,,,,,,cycle2,296.0,38.0,1656.0,10.0,0.8862275449101796,0.9673202614379084,0.925000011920929,0.925000011920929,0.925000011920929,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,71.0,,,,,,,,,,cycle3,477.0,91.0,1430.0,2.0,0.8397887323943662,0.9958246346555324,0.911174774169922,0.911174774169922,0.911174774169922,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,71.0,,,,,,,,,,cycle4,710.0,151.0,1105.0,34.0,0.8246225319396051,0.9543010752688172,0.8847352266311646,0.8847352266311646,0.8847352266311646,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,71.0,,,,,,,,,,cycle5,858.0,240.0,812.0,90.0,0.7814207650273224,0.9050632911392406,0.8387095928192139,0.8387095928192139,0.8387095928192139,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,71.0,,,,,,,,,,cycle6,1078.0,219.0,605.0,98.0,0.8311488049344642,0.9166666666666666,0.8718156218528748,0.8718156218528748,0.7924033999443054,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,72.0,0.2147742104530334,0.2787014195919037,0.8937,0.5989999771118164,0.8575258008309877,0.8733124732971191,0.8733124732971191,0.866357684135437,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,72.0,,,,,,,,,,cycle2,306.0,38.0,1656.0,0.0,0.8895348837209303,1.0,0.9415384531021118,0.9415384531021118,0.9415384531021118,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,72.0,,,,,,,,,,cycle3,478.0,116.0,1405.0,1.0,0.8047138047138047,0.9979123173277662,0.8909598588943481,0.8909598588943481,0.8909598588943481,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,72.0,,,,,,,,,,cycle4,662.0,116.0,1140.0,82.0,0.8508997429305912,0.8897849462365591,0.8699080348014832,0.8699080348014832,0.8699080348014832,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,72.0,,,,,,,,,,cycle5,866.0,229.0,823.0,82.0,0.7908675799086758,0.9135021097046412,0.8477728962898254,0.8477728962898254,0.8477728962898254,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,72.0,,,,,,,,,,cycle6,887.0,110.0,714.0,289.0,0.8896690070210632,0.7542517006802721,0.8163829445838928,0.8163829445838928,0.7816092371940613,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,73.0,0.215066859126091,0.2727994511127471,0.8917,0.5855000019073486,0.8535100770999594,0.8692003488540649,0.8692003488540649,0.8627960085868835,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,73.0,,,,,,,,,,cycle2,305.0,35.0,1659.0,1.0,0.8970588235294118,0.9967320261437908,0.9442724585533142,0.9442724585533142,0.9442724585533142,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,73.0,,,,,,,,,,cycle3,479.0,132.0,1389.0,0.0,0.7839607201309329,1.0,0.878899097442627,0.878899097442627,0.878899097442627,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,73.0,,,,,,,,,,cycle4,676.0,130.0,1126.0,68.0,0.8387096774193549,0.9086021505376344,0.8722580671310425,0.8722580671310425,0.8722580671310425,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,73.0,,,,,,,,,,cycle5,797.0,192.0,860.0,151.0,0.8058645096056622,0.8407172995780591,0.8229219913482666,0.8229219913482666,0.8229219913482666,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,73.0,,,,,,,,,,cycle6,898.0,96.0,728.0,278.0,0.903420523138833,0.7636054421768708,0.827649712562561,0.827649712562561,0.7956283688545227,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,74.0,0.2115021964609623,0.284853994846344,0.8928,0.5895000100135803,0.8630556974961677,0.8708401918411255,0.8708401918411255,0.8558022379875183,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,74.0,,,,,,,,,,cycle2,306.0,49.0,1645.0,0.0,0.8619718309859155,1.0,0.925869882106781,0.925869882106781,0.925869882106781,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,74.0,,,,,,,,,,cycle3,478.0,160.0,1361.0,1.0,0.7492163009404389,0.9979123173277662,0.8558639287948608,0.8558639287948608,0.8558639287948608,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,74.0,,,,,,,,,,cycle4,725.0,188.0,1068.0,19.0,0.7940854326396495,0.974462365591398,0.8750754594802856,0.8750754594802856,0.8750754594802856,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,74.0,,,,,,,,,,cycle5,808.0,193.0,859.0,140.0,0.8071928071928072,0.8523206751054853,0.8291431069374084,0.8291431069374084,0.8291431069374084,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,74.0,,,,,,,,,,cycle6,1061.0,207.0,617.0,115.0,0.8367507886435331,0.9022108843537416,0.8682487607002258,0.8682487607002258,0.7930591106414795,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,75.0,0.2229532985687256,0.2615081579685211,0.9048,0.6305000185966492,0.8737735348713868,0.8885908126831055,0.8885908126831055,0.8773282766342163,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,75.0,,,,,,,,,,cycle2,304.0,25.0,1669.0,2.0,0.9240121580547112,0.9934640522875816,0.9574803113937378,0.9574803113937378,0.9574803113937378,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,75.0,,,,,,,,,,cycle3,476.0,99.0,1422.0,3.0,0.8278260869565217,0.9937369519832986,0.903225839138031,0.903225839138031,0.903225839138031,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,75.0,,,,,,,,,,cycle4,685.0,132.0,1124.0,59.0,0.8384332925336597,0.9206989247311828,0.8776425719261169,0.8776425719261169,0.8776425719261169,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,75.0,,,,,,,,,,cycle5,831.0,183.0,869.0,117.0,0.8195266272189349,0.8765822784810127,0.8470947742462158,0.8470947742462158,0.8470947742462158,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,75.0,,,,,,,,,,cycle6,999.0,155.0,669.0,177.0,0.865684575389948,0.8494897959183674,0.8575107455253601,0.8575107455253601,0.8011976480484009,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,76.0,0.2122451708316803,0.2608276588916778,0.8999,0.6205000281333923,0.8676801057501653,0.8847275972366333,0.8847275972366333,0.8739109039306641,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,76.0,,,,,,,,,,cycle2,306.0,30.0,1664.0,0.0,0.9107142857142856,1.0,0.9532710313796996,0.9532710313796996,0.9532710313796996,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,76.0,,,,,,,,,,cycle3,473.0,82.0,1439.0,6.0,0.8522522522522522,0.9874739039665972,0.914893627166748,0.914893627166748,0.914893627166748,479.0,0.2395000010728836,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,76.0,,,,,,,,,,cycle4,685.0,141.0,1115.0,59.0,0.8292978208232445,0.9206989247311828,0.8726114630699158,0.8726114630699158,0.8726114630699158,744.0,0.3720000088214874,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,76.0,,,,,,,,,,cycle5,842.0,227.0,825.0,106.0,0.7876520112254444,0.8881856540084389,0.834903359413147,0.834903359413147,0.834903359413147,948.0,0.4740000069141388,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,76.0,,,,,,,,,,cycle6,976.0,150.0,674.0,200.0,0.866785079928952,0.8299319727891157,0.8479583859443665,0.8479583859443665,0.7938750982284546,1176.0,0.5879999995231628,,
2,./andrea/test_data/data_2000_5_11_chordal,val,77.0,0.1940755122900009,0.276314834356308,0.8965,0.6134999990463257,0.869663770306007,0.8727614283561707,0.8727614283561707,0.8590140342712402,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,77.0,,,,,,,,,,cycle2,306.0,84.0,1610.0,0.0,0.7846153846153846,1.0,0.8793103694915771,0.8793103694915771,0.8793103694915771,306.0,0.152999997138977,,
2,./andrea/test_data/data_2000_5_11_chordal,val_task,77.0,,,,,,,,,,cycle3,479.0,124.0,1397.0,0.0,0.7943615257048093,1.0,0.8853973746299744,0.8853973746299744,0.8853973746299744,479.0,0.2395000010728836,,
