seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,57.0,,,,,,,,,,cycle3,924.0,34.0,1038.0,4.0,0.964509394572025,0.9956896551724138,0.9798515439033508,0.9798515439033508,0.9798515439033508,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,57.0,,,,,,,,,,cycle4,959.0,52.0,964.0,25.0,0.9485657764589516,0.9745934959349594,0.961403489112854,0.961403489112854,0.961403489112854,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,57.0,,,,,,,,,,cycle5,851.0,121.0,974.0,54.0,0.8755144032921811,0.9403314917127072,0.90676611661911,0.90676611661911,0.90676611661911,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,57.0,,,,,,,,,,cycle6,815.0,217.0,857.0,111.0,0.7897286821705426,0.8801295896328294,0.8324821591377258,0.8324821591377258,0.8324821591377258,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,58.0,0.1114606998562812,0.1914060154557228,0.928,0.7229999899864197,0.9249374478732276,0.9280239939689636,0.9280239939689636,0.9280239939689636,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,58.0,,,,,,,,,,cycle2,787.0,23.0,1188.0,2.0,0.971604938271605,0.9974651457541192,0.9843652248382568,0.9843652248382568,0.9843652248382568,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,58.0,,,,,,,,,,cycle3,923.0,38.0,1034.0,5.0,0.9604578563995838,0.9946120689655172,0.9772365689277648,0.9772365689277648,0.9772365689277648,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,58.0,,,,,,,,,,cycle4,976.0,98.0,918.0,8.0,0.9087523277467412,0.991869918699187,0.9484936594963074,0.9484936594963074,0.9484936594963074,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,58.0,,,,,,,,,,cycle5,897.0,225.0,870.0,8.0,0.7994652406417112,0.9911602209944752,0.8850517868995667,0.8850517868995667,0.8850517868995667,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,58.0,,,,,,,,,,cycle6,853.0,240.0,834.0,73.0,0.7804208600182982,0.9211663066954644,0.8449727296829224,0.8449727296829224,0.8449727296829224,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,59.0,0.1224681928902864,0.189890456020832,0.9315,0.7350000143051147,0.9253080362010686,0.9276731610298156,0.9276731610298156,0.9276731610298156,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,59.0,,,,,,,,,,cycle2,789.0,11.0,1200.0,0.0,0.98625,1.0,0.9930774569511414,0.9930774569511414,0.9930774569511414,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,59.0,,,,,,,,,,cycle3,916.0,26.0,1046.0,12.0,0.9723991507430998,0.9870689655172412,0.9796791672706604,0.9796791672706604,0.9796791672706604,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,59.0,,,,,,,,,,cycle4,919.0,49.0,967.0,65.0,0.9493801652892562,0.9339430894308944,0.9415983557701112,0.9415983557701112,0.9415983557701112,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,59.0,,,,,,,,,,cycle5,840.0,102.0,993.0,65.0,0.89171974522293,0.9281767955801103,0.9095831513404846,0.9095831513404846,0.9095831513404846,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,59.0,,,,,,,,,,cycle6,779.0,208.0,866.0,147.0,0.7892603850050659,0.8412526997840173,0.8144276142120361,0.8144276142120361,0.8144276142120361,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,60.0,0.1076010266840458,0.186572970867157,0.9335,0.7419999837875366,0.9290212402604332,0.9313329458236694,0.9313329458236694,0.9313329458236694,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,60.0,,,,,,,,,,cycle2,789.0,15.0,1196.0,0.0,0.9813432835820896,1.0,0.9905837774276732,0.9905837774276732,0.9905837774276732,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,60.0,,,,,,,,,,cycle3,926.0,36.0,1036.0,2.0,0.9625779625779626,0.9978448275862069,0.9798941612243652,0.9798941612243652,0.9798941612243652,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,60.0,,,,,,,,,,cycle4,971.0,87.0,929.0,13.0,0.9177693761814744,0.9867886178861788,0.9510284066200256,0.9510284066200256,0.9510284066200256,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,60.0,,,,,,,,,,cycle5,862.0,122.0,973.0,43.0,0.8760162601626016,0.952486187845304,0.9126522541046144,0.9126522541046144,0.9126522541046144,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,60.0,,,,,,,,,,cycle6,804.0,225.0,849.0,122.0,0.7813411078717201,0.8682505399568035,0.8225064277648926,0.8225064277648926,0.8225064277648926,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,61.0,0.1271232822537422,0.1852036979198456,0.9325,0.734000027179718,0.9274583557227296,0.9291936159133912,0.9291936159133912,0.9291936159133912,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,61.0,,,,,,,,,,cycle2,789.0,13.0,1198.0,0.0,0.983790523690773,1.0,0.9918290376663208,0.9918290376663208,0.9918290376663208,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,61.0,,,,,,,,,,cycle3,919.0,24.0,1048.0,9.0,0.9745493107104984,0.990301724137931,0.9823623895645142,0.9823623895645142,0.9823623895645142,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,61.0,,,,,,,,,,cycle4,970.0,77.0,939.0,14.0,0.9264565425023876,0.9857723577235772,0.9551945328712464,0.9551945328712464,0.9551945328712464,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,61.0,,,,,,,,,,cycle5,867.0,163.0,932.0,38.0,0.841747572815534,0.958011049723757,0.896124005317688,0.896124005317688,0.896124005317688,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,61.0,,,,,,,,,,cycle6,770.0,181.0,893.0,156.0,0.8096740273396424,0.8315334773218143,0.820458173751831,0.820458173751831,0.820458173751831,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,62.0,0.1190885044634342,0.2193049997091293,0.9218,0.7089999914169312,0.9166844236096314,0.919044017791748,0.919044017791748,0.919044017791748,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,62.0,,,,,,,,,,cycle2,762.0,13.0,1198.0,27.0,0.983225806451613,0.9657794676806084,0.9744244813919068,0.9744244813919068,0.9744244813919068,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,62.0,,,,,,,,,,cycle3,901.0,34.0,1038.0,27.0,0.9636363636363636,0.9709051724137931,0.9672571420669556,0.9672571420669556,0.9672571420669556,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,62.0,,,,,,,,,,cycle4,964.0,86.0,930.0,20.0,0.918095238095238,0.9796747967479674,0.9478859901428224,0.9478859901428224,0.9478859901428224,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,62.0,,,,,,,,,,cycle5,890.0,202.0,893.0,15.0,0.815018315018315,0.9834254143646408,0.891336977481842,0.891336977481842,0.891336977481842,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,62.0,,,,,,,,,,cycle6,785.0,217.0,857.0,141.0,0.783433133732535,0.847732181425486,0.8143153786659241,0.8143153786659241,0.8143153786659241,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,63.0,0.1221271527409553,0.2046932550668716,0.9249,0.7135000228881836,0.915513556080549,0.9134730100631714,0.9134730100631714,0.9134730100631714,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,63.0,,,,,,,,,,cycle2,787.0,24.0,1187.0,2.0,0.9704069050554872,0.9974651457541192,0.9837499856948853,0.9837499856948853,0.9837499856948853,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,63.0,,,,,,,,,,cycle3,914.0,29.0,1043.0,14.0,0.9692470837751856,0.9849137931034484,0.9770176410675048,0.9770176410675048,0.9770176410675048,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,63.0,,,,,,,,,,cycle4,926.0,47.0,969.0,58.0,0.9516957862281604,0.9410569105691056,0.9463464617729188,0.9463464617729188,0.9463464617729188,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,63.0,,,,,,,,,,cycle5,815.0,86.0,1009.0,90.0,0.904550499445061,0.9005524861878453,0.9025470614433287,0.9025470614433287,0.9025470614433287,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,63.0,,,,,,,,,,cycle6,627.0,102.0,972.0,299.0,0.8600823045267489,0.6771058315334774,0.757703959941864,0.757703959941864,0.757703959941864,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,64.0,0.1124021182656288,0.1786890506744384,0.9366,0.7465000152587891,0.9320762802656952,0.9343487024307252,0.9343487024307252,0.9343487024307252,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,64.0,,,,,,,,,,cycle2,789.0,15.0,1196.0,0.0,0.9813432835820896,1.0,0.9905837774276732,0.9905837774276732,0.9905837774276732,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,64.0,,,,,,,,,,cycle3,926.0,31.0,1041.0,2.0,0.96760710553814,0.9978448275862069,0.9824932813644408,0.9824932813644408,0.9824932813644408,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,64.0,,,,,,,,,,cycle4,958.0,54.0,962.0,26.0,0.9466403162055336,0.9735772357723578,0.9599198698997498,0.9599198698997498,0.9599198698997498,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,64.0,,,,,,,,,,cycle5,868.0,135.0,960.0,37.0,0.8654037886340977,0.9591160220994476,0.909853219985962,0.909853219985962,0.909853219985962,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,64.0,,,,,,,,,,cycle6,809.0,217.0,857.0,117.0,0.7884990253411306,0.8736501079913607,0.8288934230804443,0.8288934230804443,0.8288934230804443,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,65.0,0.1069139163196086,0.2113167703151703,0.9334,0.7369999885559082,0.9261477045908184,0.9257230758666992,0.9257230758666992,0.9257230758666992,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,65.0,,,,,,,,,,cycle2,789.0,16.0,1195.0,0.0,0.9801242236024844,1.0,0.9899623394012452,0.9899623394012452,0.9899623394012452,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,65.0,,,,,,,,,,cycle3,926.0,45.0,1027.0,2.0,0.9536560247167868,0.9978448275862069,0.9752501249313354,0.9752501249313354,0.9752501249313354,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,65.0,,,,,,,,,,cycle4,942.0,28.0,988.0,42.0,0.9711340206185568,0.9573170731707316,0.964176058769226,0.964176058769226,0.964176058769226,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,65.0,,,,,,,,,,cycle5,830.0,82.0,1013.0,75.0,0.9100877192982456,0.9171270718232044,0.913593888282776,0.913593888282776,0.913593888282776,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,65.0,,,,,,,,,,cycle6,689.0,139.0,935.0,237.0,0.8321256038647343,0.744060475161987,0.785632848739624,0.785632848739624,0.785632848739624,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,66.0,0.1026034870743751,0.1902956748008728,0.9346,0.7425000071525574,0.9299635896337544,0.9327235221862792,0.9327235221862792,0.9327235221862792,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,66.0,,,,,,,,,,cycle2,789.0,17.0,1194.0,0.0,0.978908188585608,1.0,0.989341676235199,0.989341676235199,0.989341676235199,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,66.0,,,,,,,,,,cycle3,927.0,38.0,1034.0,1.0,0.960621761658031,0.9989224137931034,0.9793977737426758,0.9793977737426758,0.9793977737426758,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,66.0,,,,,,,,,,cycle4,933.0,31.0,985.0,51.0,0.9678423236514524,0.948170731707317,0.9579055905342102,0.9579055905342102,0.9579055905342102,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,66.0,,,,,,,,,,cycle5,865.0,142.0,953.0,40.0,0.858987090367428,0.9558011049723756,0.9048117399215698,0.9048117399215698,0.9048117399215698,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,66.0,,,,,,,,,,cycle6,828.0,236.0,838.0,98.0,0.7781954887218046,0.8941684665226782,0.8321608304977417,0.8321608304977417,0.8321608304977417,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,67.0,0.1214678624868393,0.1958447651267051,0.927,0.7149999737739563,0.9223404255319148,0.9261501431465148,0.9261501431465148,0.9261501431465148,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,67.0,,,,,,,,,,cycle2,788.0,15.0,1196.0,1.0,0.9813200498132004,0.9987325728770596,0.9899497032165528,0.9899497032165528,0.9899497032165528,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,67.0,,,,,,,,,,cycle3,896.0,23.0,1049.0,32.0,0.9749727965179544,0.9655172413793104,0.970221996307373,0.970221996307373,0.970221996307373,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,67.0,,,,,,,,,,cycle4,948.0,43.0,973.0,36.0,0.9566094853683148,0.9634146341463414,0.959999978542328,0.959999978542328,0.959999978542328,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,67.0,,,,,,,,,,cycle5,877.0,173.0,922.0,28.0,0.8352380952380952,0.969060773480663,0.8971867561340332,0.8971867561340332,0.8971867561340332,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,67.0,,,,,,,,,,cycle6,826.0,279.0,795.0,100.0,0.7475113122171946,0.8920086393088553,0.8133924603462219,0.8133924603462219,0.8133924603462219,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,68.0,0.1206130656301975,0.1872625677585601,0.933,0.7444999814033508,0.927094668117519,0.9283469319343568,0.9283469319343568,0.9283469319343568,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,68.0,,,,,,,,,,cycle2,788.0,20.0,1191.0,1.0,0.9752475247524752,0.9987325728770596,0.9868503212928772,0.9868503212928772,0.9868503212928772,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,68.0,,,,,,,,,,cycle3,925.0,53.0,1019.0,3.0,0.9458077709611452,0.9967672413793104,0.9706190824508668,0.9706190824508668,0.9706190824508668,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,68.0,,,,,,,,,,cycle4,945.0,41.0,975.0,39.0,0.95841784989858,0.9603658536585366,0.9593908190727234,0.9593908190727234,0.9593908190727234,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,68.0,,,,,,,,,,cycle5,828.0,104.0,991.0,77.0,0.8884120171673819,0.9149171270718232,0.9014697670936584,0.9014697670936584,0.9014697670936584,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,68.0,,,,,,,,,,cycle6,774.0,180.0,894.0,152.0,0.8113207547169812,0.8358531317494601,0.8234043121337891,0.8234043121337891,0.8234043121337891,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,69.0,0.1029910399764776,0.1994287557601928,0.9311,0.7335000038146973,0.9241773962804006,0.9247418642044068,0.9247418642044068,0.9247418642044068,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,69.0,,,,,,,,,,cycle2,789.0,29.0,1182.0,0.0,0.9645476772616136,1.0,0.9819539785385132,0.9819539785385132,0.9819539785385132,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,69.0,,,,,,,,,,cycle3,924.0,30.0,1042.0,4.0,0.9685534591194968,0.9956896551724138,0.9819340705871582,0.9819340705871582,0.9819340705871582,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,69.0,,,,,,,,,,cycle4,946.0,45.0,971.0,38.0,0.9545913218970736,0.9613821138211384,0.9579746723175048,0.9579746723175048,0.9579746723175048,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,69.0,,,,,,,,,,cycle5,789.0,80.0,1015.0,116.0,0.907940161104718,0.8718232044198895,0.889515221118927,0.889515221118927,0.889515221118927,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,69.0,,,,,,,,,,cycle6,751.0,172.0,902.0,175.0,0.8136511375947996,0.8110151187904968,0.8123310208320618,0.8123310208320618,0.8123310208320618,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,70.0,0.0971950502693653,0.2108600721359252,0.9251,0.7110000252723694,0.9208663497094558,0.924068570137024,0.924068570137024,0.924068570137024,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,70.0,,,,,,,,,,cycle2,789.0,18.0,1193.0,0.0,0.9776951672862454,1.0,0.9887217879295348,0.9887217879295348,0.9887217879295348,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,70.0,,,,,,,,,,cycle3,899.0,30.0,1042.0,29.0,0.9677072120559742,0.96875,0.9682283997535706,0.9682283997535706,0.9682283997535706,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,70.0,,,,,,,,,,cycle4,971.0,89.0,927.0,13.0,0.9160377358490566,0.9867886178861788,0.9500978589057922,0.9500978589057922,0.9500978589057922,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,70.0,,,,,,,,,,cycle5,882.0,182.0,913.0,23.0,0.8289473684210527,0.974585635359116,0.895886242389679,0.895886242389679,0.895886242389679,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,70.0,,,,,,,,,,cycle6,817.0,256.0,818.0,109.0,0.7614165890027959,0.8822894168466523,0.8174086809158325,0.8174086809158325,0.8174086809158325,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,71.0,0.1037476570010185,0.1869612778425216,0.9331,0.7434999942779541,0.9283188685310187,0.9296472668647766,0.9296472668647766,0.9296472668647766,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,71.0,,,,,,,,,,cycle2,789.0,19.0,1192.0,0.0,0.9764851485148516,1.0,0.9881026744842528,0.9881026744842528,0.9881026744842528,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,71.0,,,,,,,,,,cycle3,928.0,48.0,1024.0,0.0,0.9508196721311476,1.0,0.97478985786438,0.97478985786438,0.97478985786438,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,71.0,,,,,,,,,,cycle4,969.0,83.0,933.0,15.0,0.9211026615969582,0.9847560975609756,0.9518663883209229,0.9518663883209229,0.9518663883209229,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,71.0,,,,,,,,,,cycle5,866.0,156.0,939.0,39.0,0.8473581213307241,0.9569060773480664,0.8988063931465149,0.8988063931465149,0.8988063931465149,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,71.0,,,,,,,,,,cycle6,780.0,163.0,911.0,146.0,0.8271474019088016,0.8423326133909287,0.834670901298523,0.834670901298523,0.834670901298523,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,72.0,0.0946461965739727,0.217641683936119,0.9276,0.7114999890327454,0.918394950405771,0.91737300157547,0.91737300157547,0.91737300157547,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,72.0,,,,,,,,,,cycle2,789.0,15.0,1196.0,0.0,0.9813432835820896,1.0,0.9905837774276732,0.9905837774276732,0.9905837774276732,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,72.0,,,,,,,,,,cycle3,918.0,32.0,1040.0,10.0,0.9663157894736842,0.9892241379310344,0.9776358008384703,0.9776358008384703,0.9776358008384703,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,72.0,,,,,,,,,,cycle4,926.0,34.0,982.0,58.0,0.9645833333333332,0.9410569105691056,0.952674925327301,0.952674925327301,0.952674925327301,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,72.0,,,,,,,,,,cycle5,779.0,65.0,1030.0,126.0,0.9229857819905212,0.8607734806629834,0.8907946944236755,0.8907946944236755,0.8907946944236755,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,72.0,,,,,,,,,,cycle6,662.0,120.0,954.0,264.0,0.8465473145780051,0.714902807775378,0.7751756310462952,0.7751756310462952,0.7751756310462952,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,73.0,0.0999002853631973,0.2421094588041305,0.9222,0.7089999914169312,0.9131696428571427,0.9160356521606444,0.9160356521606444,0.9160356521606444,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,73.0,,,,,,,,,,cycle2,789.0,10.0,1201.0,0.0,0.9874843554443054,1.0,0.99370276927948,0.99370276927948,0.99370276927948,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,73.0,,,,,,,,,,cycle3,860.0,17.0,1055.0,68.0,0.9806157354618016,0.9267241379310344,0.9529085755348206,0.9529085755348206,0.9529085755348206,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,73.0,,,,,,,,,,cycle4,854.0,18.0,998.0,130.0,0.9793577981651376,0.8678861788617886,0.920258641242981,0.920258641242981,0.920258641242981,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,73.0,,,,,,,,,,cycle5,786.0,97.0,998.0,119.0,0.8901472253680635,0.8685082872928177,0.8791945576667786,0.8791945576667786,0.8791945576667786,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,73.0,,,,,,,,,,cycle6,802.0,195.0,879.0,124.0,0.8044132397191575,0.8660907127429806,0.834113359451294,0.834113359451294,0.834113359451294,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,74.0,0.1095280280709266,0.1934350752234458,0.9326,0.734499990940094,0.9282215122470714,0.9307790994644164,0.9307790994644164,0.9307790994644164,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,74.0,,,,,,,,,,cycle2,789.0,12.0,1199.0,0.0,0.9850187265917604,1.0,0.99245285987854,0.99245285987854,0.99245285987854,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,74.0,,,,,,,,,,cycle3,926.0,33.0,1039.0,2.0,0.9655891553701772,0.9978448275862069,0.9814520478248596,0.9814520478248596,0.9814520478248596,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,74.0,,,,,,,,,,cycle4,969.0,78.0,938.0,15.0,0.9255014326647564,0.9847560975609756,0.9542096853256226,0.9542096853256226,0.9542096853256226,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,74.0,,,,,,,,,,cycle5,860.0,151.0,944.0,45.0,0.8506429277942631,0.9502762430939228,0.8977035880088806,0.8977035880088806,0.8977035880088806,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,74.0,,,,,,,,,,cycle6,814.0,226.0,848.0,112.0,0.7826923076923077,0.8790496760259179,0.8280773162841797,0.8280773162841797,0.8280773162841797,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,75.0,0.1066025577783584,0.1879033461213111,0.9346,0.7329999804496765,0.9285714285714284,0.9292651414871216,0.9292651414871216,0.9292651414871216,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,75.0,,,,,,,,,,cycle2,786.0,17.0,1194.0,3.0,0.978829389788294,0.9961977186311788,0.9874371886253356,0.9874371886253356,0.9874371886253356,789.0,0.3944999873638153,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,75.0,,,,,,,,,,cycle3,916.0,25.0,1047.0,12.0,0.973432518597237,0.9870689655172412,0.98020339012146,0.98020339012146,0.98020339012146,928.0,0.4639999866485595,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,75.0,,,,,,,,,,cycle4,950.0,50.0,966.0,34.0,0.95,0.9654471544715448,0.957661271095276,0.957661271095276,0.957661271095276,984.0,0.492000013589859,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,75.0,,,,,,,,,,cycle5,871.0,119.0,976.0,34.0,0.8797979797979798,0.9624309392265192,0.9192612767219543,0.9192612767219543,0.9192612767219543,905.0,0.4524999856948852,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,75.0,,,,,,,,,,cycle6,728.0,162.0,912.0,198.0,0.8179775280898877,0.7861771058315334,0.8017621636390686,0.8017621636390686,0.8017621636390686,926.0,0.4629999995231628,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val,76.0,0.0989438902139663,0.2644249818325043,0.9178,0.6765000224113464,0.907411579184501,0.9024113416671752,0.9024113416671752,0.9024113416671752,2000.0,,,,,,,,,,,,,,
2,./andrea/test_data/data_2000_5_3.0_chordal,val_task,76.0,,,,,,,,,,cycle2,787.0,10.0,1201.0,2.0,0.9874529485570892,0.9974651457541192,0.992433786392212,0.992433786392212,0.992433786392212,789.0,0.3944999873638153,,
