seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,56.0,,,,,,,,,,cycle6,196.0,115.0,1512.0,177.0,0.6302250803858521,0.5254691689008043,0.5730994343757629,0.5730994343757629,0.5730994343757629,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,57.0,0.0897429639101028,0.8976007905006409,0.9255,0.7095000147819519,0.8982379456358421,0.8182269334793091,0.8182269334793091,0.8177438974380493,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,57.0,,,,,,,,,,cycle2,1113.0,14.0,873.0,0.0,0.9875776397515528,1.0,0.993749976158142,0.993749976158142,0.9920454621315002,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,57.0,,,,,,,,,,cycle3,1010.0,27.0,961.0,2.0,0.973963355834137,0.9980237154150198,0.985846757888794,0.985846757888794,0.985135853290558,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,57.0,,,,,,,,,,cycle4,691.0,48.0,1183.0,78.0,0.9350473612990527,0.8985695708712613,0.9164456129074096,0.9164456129074096,0.9164456129074096,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,57.0,,,,,,,,,,cycle5,330.0,69.0,1392.0,209.0,0.8270676691729323,0.6122448979591837,0.7036247849464417,0.7036247849464417,0.7036247849464417,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,57.0,,,,,,,,,,cycle6,144.0,69.0,1558.0,229.0,0.676056338028169,0.3860589812332439,0.4914675951004028,0.4914675951004028,0.4914675951004028,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,58.0,0.10459202003479,0.9246410753130913,0.9233,0.6974999904632568,0.8972263164947073,0.8041216731071472,0.8041216731071472,0.8036362528800964,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,58.0,,,,,,,,,,cycle2,1113.0,16.0,871.0,0.0,0.9858281665190434,1.0,0.9928635358810424,0.9928635358810424,0.9908987283706664,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,58.0,,,,,,,,,,cycle3,1010.0,20.0,968.0,2.0,0.9805825242718448,0.9980237154150198,0.9892262816429138,0.9892262816429138,0.9887640476226808,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,58.0,,,,,,,,,,cycle4,746.0,104.0,1127.0,23.0,0.8776470588235294,0.9700910273081924,0.9215565323829652,0.9215565323829652,0.9215565323829652,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,58.0,,,,,,,,,,cycle5,377.0,115.0,1346.0,162.0,0.766260162601626,0.699443413729128,0.7313288450241089,0.7313288450241089,0.7313288450241089,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,58.0,,,,,,,,,,cycle6,102.0,54.0,1573.0,271.0,0.6538461538461539,0.2734584450402145,0.385633260011673,0.385633260011673,0.385633260011673,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,59.0,0.0815872425436973,0.7419035229682922,0.9321,0.7200000286102295,0.9098153805286228,0.8336570858955383,0.8336570858955383,0.8331945538520813,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,59.0,,,,,,,,,,cycle2,1112.0,12.0,875.0,1.0,0.98932384341637,0.9991015274034142,0.994188666343689,0.994188666343689,0.9926262497901917,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,59.0,,,,,,,,,,cycle3,1010.0,28.0,960.0,2.0,0.9730250481695568,0.9980237154150198,0.9853658080101012,0.9853658080101012,0.9846153855323792,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,59.0,,,,,,,,,,cycle4,727.0,44.0,1187.0,42.0,0.9429312581063554,0.9453836150845254,0.9441558718681335,0.9441558718681335,0.9441558718681335,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,59.0,,,,,,,,,,cycle5,446.0,151.0,1310.0,93.0,0.7470686767169179,0.8274582560296846,0.7852112650871277,0.7852112650871277,0.7852112650871277,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,59.0,,,,,,,,,,cycle6,130.0,63.0,1564.0,243.0,0.6735751295336787,0.3485254691689008,0.4593639671802521,0.4593639671802521,0.4593639671802521,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,60.0,0.0830871735811233,0.8597493963241577,0.9182,0.6729999780654907,0.8917703096057159,0.7991936802864075,0.7991936802864075,0.7988026738166809,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,60.0,,,,,,,,,,cycle2,1110.0,9.0,878.0,3.0,0.9919571045576407,0.9973045822102424,0.9946237206459044,0.9946237206459044,0.993212640285492,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,60.0,,,,,,,,,,cycle3,1001.0,21.0,967.0,11.0,0.9794520547945206,0.9891304347826086,0.9842674732208252,0.9842674732208252,0.983723282814026,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,60.0,,,,,,,,,,cycle4,747.0,104.0,1127.0,22.0,0.8777908343125734,0.9713914174252276,0.9222221970558168,0.9222221970558168,0.9222221970558168,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,60.0,,,,,,,,,,cycle5,414.0,189.0,1272.0,125.0,0.6865671641791045,0.7680890538033395,0.7250438332557678,0.7250438332557678,0.7250438332557678,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,60.0,,,,,,,,,,cycle6,98.0,59.0,1568.0,275.0,0.6242038216560509,0.2627345844504021,0.3698113262653351,0.3698113262653351,0.3698113262653351,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,61.0,0.0770572028756141,0.6705960472822189,0.9269,0.7099999785423279,0.9041814130292308,0.8430081605911255,0.8430081605911255,0.8427506685256958,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,61.0,,,,,,,,,,cycle2,1112.0,6.0,881.0,1.0,0.9946332737030412,0.9991015274034142,0.9968623518943788,0.9968623518943788,0.9960429668426514,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,61.0,,,,,,,,,,cycle3,1005.0,19.0,969.0,7.0,0.9814453125,0.9930830039525692,0.987229824066162,0.987229824066162,0.986761748790741,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,61.0,,,,,,,,,,cycle4,726.0,67.0,1164.0,43.0,0.9155107187894072,0.9440832249674902,0.9295775294303894,0.9295775294303894,0.9295775294303894,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,61.0,,,,,,,,,,cycle5,415.0,156.0,1305.0,124.0,0.7267950963222417,0.7699443413729128,0.7477477788925171,0.7477477788925171,0.7477477788925171,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,61.0,,,,,,,,,,cycle6,191.0,126.0,1501.0,182.0,0.6025236593059937,0.5120643431635389,0.5536231994628906,0.5536231994628906,0.5536231994628906,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,62.0,0.0842412912845611,0.6890775015354157,0.9141,0.6639999747276306,0.8901674977624345,0.8195141553878784,0.8195141553878784,0.8190361857414246,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,62.0,,,,,,,,,,cycle2,1110.0,6.0,881.0,3.0,0.9946236559139784,0.9973045822102424,0.9959623217582704,0.9959623217582704,0.994918167591095,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,62.0,,,,,,,,,,cycle3,1011.0,41.0,947.0,1.0,0.9610266159695816,0.99901185770751,0.9796512126922609,0.9796512126922609,0.9783057570457458,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,62.0,,,,,,,,,,cycle4,738.0,101.0,1130.0,31.0,0.8796185935637664,0.9596879063719116,0.9179104566574096,0.9179104566574096,0.9179104566574096,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,62.0,,,,,,,,,,cycle5,474.0,273.0,1188.0,65.0,0.6345381526104418,0.8794063079777366,0.7371695637702942,0.7371695637702942,0.7371695637702942,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,62.0,,,,,,,,,,cycle6,148.0,113.0,1514.0,225.0,0.5670498084291188,0.3967828418230563,0.4668769836425781,0.4668769836425781,0.4668769836425781,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,63.0,0.0917663848102092,1.0023737177848815,0.9204,0.6769999861717224,0.8948202959830867,0.8016192317008972,0.8016192317008972,0.8011547327041626,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,63.0,,,,,,,,,,cycle2,1112.0,14.0,873.0,1.0,0.9875666074600356,0.9991015274034142,0.9933005571365356,0.9933005571365356,0.9914820790290833,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,63.0,,,,,,,,,,cycle3,1009.0,21.0,967.0,3.0,0.9796116504854367,0.9970355731225296,0.9882468581199646,0.9882468581199646,0.98774254322052,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,63.0,,,,,,,,,,cycle4,726.0,95.0,1136.0,43.0,0.8842874543239951,0.9440832249674902,0.9132075309753418,0.9132075309753418,0.9132075309753418,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,63.0,,,,,,,,,,cycle5,447.0,189.0,1272.0,92.0,0.7028301886792453,0.8293135435992579,0.7608510851860046,0.7608510851860046,0.7608510851860046,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,63.0,,,,,,,,,,cycle6,92.0,57.0,1570.0,281.0,0.6174496644295302,0.2466487935656836,0.3524904251098633,0.3524904251098633,0.3524904251098633,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,64.0,0.0837704207301139,0.6869410600662231,0.9228,0.6875,0.8996098829648894,0.8331229090690613,0.8331229090690613,0.8326841592788696,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,64.0,,,,,,,,,,cycle2,1103.0,6.0,881.0,10.0,0.9945897204688908,0.991015274034142,0.9927992820739746,0.9927992820739746,0.9910011887550354,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,64.0,,,,,,,,,,cycle3,993.0,17.0,971.0,19.0,0.9831683168316832,0.9812252964426876,0.9821958541870116,0.9821958541870116,0.9817997813224792,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,64.0,,,,,,,,,,cycle4,730.0,59.0,1172.0,39.0,0.9252217997465144,0.9492847854356308,0.9370988607406616,0.9370988607406616,0.9370988607406616,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,64.0,,,,,,,,,,cycle5,475.0,224.0,1237.0,64.0,0.6795422031473534,0.8812615955473099,0.7673667073249817,0.7673667073249817,0.7673667073249817,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,64.0,,,,,,,,,,cycle6,158.0,119.0,1508.0,215.0,0.5703971119133574,0.4235924932975871,0.4861538708209991,0.4861538708209991,0.4861538708209991,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,65.0,0.0700065416097641,0.817145486831665,0.9256,0.703499972820282,0.90087929656275,0.8209512829780579,0.8209512829780579,0.8205362558364868,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,65.0,,,,,,,,,,cycle2,1112.0,12.0,875.0,1.0,0.98932384341637,0.9991015274034142,0.994188666343689,0.994188666343689,0.9926262497901917,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,65.0,,,,,,,,,,cycle3,1008.0,21.0,967.0,4.0,0.979591836734694,0.9960474308300395,0.9877510666847228,0.9877510666847228,0.9872384071350098,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,65.0,,,,,,,,,,cycle4,728.0,50.0,1181.0,41.0,0.93573264781491,0.9466840052015604,0.9411764740943908,0.9411764740943908,0.9411764740943908,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,65.0,,,,,,,,,,cycle5,402.0,157.0,1304.0,137.0,0.7191413237924866,0.7458256029684601,0.7322404384613037,0.7322404384613037,0.7322404384613037,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,65.0,,,,,,,,,,cycle6,131.0,79.0,1548.0,242.0,0.6238095238095238,0.3512064343163539,0.4493996202945709,0.4493996202945709,0.4493996202945709,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,66.0,0.0766184468865394,0.8702112512588501,0.9151,0.6725000143051147,0.8894962905115189,0.8137567639350891,0.8137567639350891,0.8133131265640259,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,66.0,,,,,,,,,,cycle2,1108.0,7.0,880.0,5.0,0.9937219730941704,0.995507637017071,0.9946139454841614,0.9946139454841614,0.9932279586791992,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,66.0,,,,,,,,,,cycle3,1010.0,30.0,958.0,2.0,0.971153846153846,0.9980237154150198,0.9844054579734802,0.9844054579734802,0.9835729002952576,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,66.0,,,,,,,,,,cycle4,736.0,93.0,1138.0,33.0,0.887816646562123,0.9570871261378412,0.9211514592170716,0.9211514592170716,0.9211514592170716,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,66.0,,,,,,,,,,cycle5,421.0,225.0,1236.0,118.0,0.651702786377709,0.7810760667903525,0.7105485200881958,0.7105485200881958,0.7105485200881958,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,66.0,,,,,,,,,,cycle6,142.0,105.0,1522.0,231.0,0.5748987854251012,0.3806970509383378,0.4580644965171814,0.4580644965171814,0.4580644965171814,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,67.0,0.0849252025783062,0.6446755309104919,0.9041,0.6510000228881836,0.8795982423101067,0.8232303857803345,0.8232303857803345,0.8226437568664551,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,67.0,,,,,,,,,,cycle2,1110.0,15.0,872.0,3.0,0.9866666666666668,0.9973045822102424,0.9919571280479432,0.9919571280479432,0.9897843599319458,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,67.0,,,,,,,,,,cycle3,1001.0,27.0,961.0,11.0,0.9737354085603112,0.9891304347826086,0.9813725352287292,0.9813725352287292,0.9806122183799744,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,67.0,,,,,,,,,,cycle4,731.0,105.0,1126.0,38.0,0.8744019138755981,0.9505851755526658,0.9109033942222596,0.9109033942222596,0.9109033942222596,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,67.0,,,,,,,,,,cycle5,446.0,285.0,1176.0,93.0,0.6101231190150479,0.8274582560296846,0.7023622393608093,0.7023622393608093,0.7023622393608093,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,67.0,,,,,,,,,,cycle6,215.0,224.0,1403.0,158.0,0.489749430523918,0.5764075067024129,0.5295566320419312,0.5295566320419312,0.5295566320419312,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,68.0,0.0813827492892742,0.6049161996841431,0.9189,0.6865000128746033,0.8959589480436178,0.8340096473693848,0.8340096473693848,0.8337265849113464,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,68.0,,,,,,,,,,cycle2,1109.0,6.0,881.0,4.0,0.9946188340807176,0.9964061096136568,0.9955116510391236,0.9955116510391236,0.9943566918373108,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,68.0,,,,,,,,,,cycle3,997.0,11.0,977.0,15.0,0.9890873015873016,0.9851778656126482,0.987128734588623,0.987128734588623,0.986868679523468,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,68.0,,,,,,,,,,cycle4,741.0,78.0,1153.0,28.0,0.9047619047619048,0.9635890767230167,0.9332493543624878,0.9332493543624878,0.9332493543624878,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,68.0,,,,,,,,,,cycle5,461.0,227.0,1234.0,78.0,0.6700581395348837,0.8552875695732839,0.7514262795448303,0.7514262795448303,0.7514262795448303,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,68.0,,,,,,,,,,cycle6,184.0,175.0,1452.0,189.0,0.5125348189415042,0.4932975871313673,0.5027322173118591,0.5027322173118591,0.5027322173118591,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,69.0,0.0783137683719396,0.7375305485725403,0.9212,0.6809999942779541,0.8975026014568158,0.8216915130615234,0.8216915130615234,0.8210743069648743,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,69.0,,,,,,,,,,cycle2,1113.0,15.0,872.0,0.0,0.9867021276595744,1.0,0.9933065176010132,0.9933065176010132,0.9914724230766296,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,69.0,,,,,,,,,,cycle3,1010.0,39.0,949.0,2.0,0.9628217349857008,0.9980237154150198,0.9801067113876344,0.9801067113876344,0.9788550734519958,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,69.0,,,,,,,,,,cycle4,738.0,96.0,1135.0,31.0,0.8848920863309353,0.9596879063719116,0.9207735657691956,0.9207735657691956,0.9207735657691956,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,69.0,,,,,,,,,,cycle5,459.0,222.0,1239.0,80.0,0.6740088105726872,0.8515769944341373,0.7524589896202087,0.7524589896202087,0.7524589896202087,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,69.0,,,,,,,,,,cycle6,130.0,60.0,1567.0,243.0,0.6842105263157895,0.3485254691689008,0.4618117213249206,0.4618117213249206,0.4618117213249206,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,70.0,0.0700787435472011,0.6680780553817749,0.9181,0.6880000233650208,0.8946894689468947,0.8338392972946167,0.8338392972946167,0.8335817456245422,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,70.0,,,,,,,,,,cycle2,1111.0,7.0,880.0,2.0,0.9937388193202148,0.9982030548068284,0.9959658980369568,0.9959658980369568,0.994912326335907,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,70.0,,,,,,,,,,cycle3,1004.0,10.0,978.0,8.0,0.990138067061144,0.9920948616600792,0.9911155104637146,0.9911155104637146,0.9908814430236816,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,70.0,,,,,,,,,,cycle4,725.0,81.0,1150.0,44.0,0.8995037220843672,0.9427828348504552,0.9206348657608032,0.9206348657608032,0.9206348657608032,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,70.0,,,,,,,,,,cycle5,445.0,198.0,1263.0,94.0,0.6920684292379471,0.8256029684601113,0.7529610991477966,0.7529610991477966,0.7529610991477966,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,70.0,,,,,,,,,,cycle6,194.0,196.0,1431.0,179.0,0.4974358974358974,0.5201072386058981,0.5085190534591675,0.5085190534591675,0.5085190534591675,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,71.0,0.0996599655151367,0.5482251420021057,0.9075,0.6604999899864197,0.8850788917877997,0.8334031105041504,0.8334031105041504,0.8330632448196411,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,71.0,,,,,,,,,,cycle2,1112.0,7.0,880.0,1.0,0.9937444146559428,0.9991015274034142,0.9964157342910768,0.9964157342910768,0.9954750537872314,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,71.0,,,,,,,,,,cycle3,1002.0,27.0,961.0,10.0,0.9737609329446064,0.9901185770750988,0.9818716049194336,0.9818716049194336,0.9811128377914428,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,71.0,,,,,,,,,,cycle4,729.0,77.0,1154.0,40.0,0.9044665012406948,0.9479843953185956,0.9257143139839172,0.9257143139839172,0.9257143139839172,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,71.0,,,,,,,,,,cycle5,493.0,333.0,1128.0,46.0,0.5968523002421308,0.9146567717996288,0.7223443388938904,0.7223443388938904,0.7223443388938904,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,71.0,,,,,,,,,,cycle6,226.0,237.0,1390.0,147.0,0.488120950323974,0.6058981233243967,0.540669858455658,0.540669858455658,0.540669858455658,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,72.0,0.0799335041046142,0.4717626113891601,0.8974,0.6324999928474426,0.876889848812095,0.835412323474884,0.835412323474884,0.8350149393081665,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,72.0,,,,,,,,,,cycle2,1109.0,7.0,880.0,4.0,0.9937275985663082,0.9964061096136568,0.9950650930404664,0.9950650930404664,0.9937887787818908,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,72.0,,,,,,,,,,cycle3,1010.0,27.0,961.0,2.0,0.973963355834137,0.9980237154150198,0.985846757888794,0.985846757888794,0.985135853290558,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,72.0,,,,,,,,,,cycle4,737.0,86.0,1145.0,32.0,0.8955042527339003,0.9583875162548764,0.9258793592453004,0.9258793592453004,0.9258793592453004,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,72.0,,,,,,,,,,cycle5,510.0,379.0,1082.0,29.0,0.5736782902137233,0.9461966604823748,0.7142857313156128,0.7142857313156128,0.7142857313156128,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,72.0,,,,,,,,,,cycle6,288.0,375.0,1252.0,85.0,0.4343891402714932,0.7721179624664879,0.5559845566749573,0.5559845566749573,0.5559845566749573,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,73.0,0.1033277756273746,0.5185671849250794,0.9123,0.6809999942779541,0.8879519611600868,0.8400076031684875,0.8400076031684875,0.8394180536270142,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,73.0,,,,,,,,,,cycle2,1092.0,6.0,881.0,21.0,0.994535519125683,0.981132075471698,0.9877883195877076,0.9877883195877076,0.9849078059196472,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,73.0,,,,,,,,,,cycle3,979.0,12.0,976.0,33.0,0.987891019172553,0.967391304347826,0.9775336980819702,0.9775336980819702,0.9774661660194396,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,73.0,,,,,,,,,,cycle4,696.0,45.0,1186.0,73.0,0.9392712550607288,0.9050715214564368,0.9218543171882628,0.9218543171882628,0.9218543171882628,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,73.0,,,,,,,,,,cycle5,469.0,266.0,1195.0,70.0,0.638095238095238,0.8701298701298701,0.7362636923789978,0.7362636923789978,0.7362636923789978,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,73.0,,,,,,,,,,cycle6,239.0,217.0,1410.0,134.0,0.5241228070175439,0.6407506702412868,0.5765983462333679,0.5765983462333679,0.5765983462333679,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,74.0,0.0723381543755531,0.6671479580402374,0.9285,0.7014999985694885,0.9064258604894648,0.8377178907394409,0.8377178907394409,0.8375104665756226,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,74.0,,,,,,,,,,cycle2,1113.0,6.0,881.0,0.0,0.9946380697050938,1.0,0.99731183052063,0.99731183052063,0.9966063499450684,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,74.0,,,,,,,,,,cycle3,1011.0,16.0,972.0,1.0,0.9844206426484908,0.99901185770751,0.9916625618934632,0.9916625618934632,0.9913309812545776,1012.0,0.5059999823570251,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,74.0,,,,,,,,,,cycle4,730.0,48.0,1183.0,39.0,0.9383033419023136,0.9492847854356308,0.9437621235847472,0.9437621235847472,0.9437621235847472,769.0,0.3844999969005584,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,74.0,,,,,,,,,,cycle5,451.0,190.0,1271.0,88.0,0.7035881435257411,0.8367346938775511,0.7644068002700806,0.7644068002700806,0.7644068002700806,539.0,0.2694999873638153,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,74.0,,,,,,,,,,cycle6,158.0,112.0,1515.0,215.0,0.5851851851851851,0.4235924932975871,0.4914463758468628,0.4914463758468628,0.4914463758468628,373.0,0.186499997973442,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val,75.0,0.0627103472650051,0.7468580474853516,0.9216,0.6779999732971191,0.8964332892998679,0.8199127316474915,0.8199127316474915,0.8196181058883667,2000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,75.0,,,,,,,,,,cycle2,1112.0,7.0,880.0,1.0,0.9937444146559428,0.9991015274034142,0.9964157342910768,0.9964157342910768,0.9954750537872314,1113.0,0.5565000176429749,,
3,./andrea/test_data/data_2000_5_1.5_chordal,val_task,75.0,,,,,,,,,,cycle3,995.0,21.0,967.0,17.0,0.9793307086614174,0.983201581027668,0.9812623262405396,0.9812623262405396,0.9807302951812744,1012.0,0.5059999823570251,,
