seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_4000_5_11_chordal,val_task,57.0,,,,,,,,,,cycle6,1946.0,330.0,1448.0,276.0,0.8550087873462214,0.8757875787578758,0.8652734756469727,0.8652734756469727,0.8269559741020203,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,58.0,0.1448728269934654,0.1387868535518646,0.94425,0.7602499723434448,0.920893934019156,0.9357743263244628,0.9357743263244628,0.9298325777053832,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,58.0,,,,,,,,,,cycle2,541.0,28.0,3431.0,0.0,0.9507908611599296,1.0,0.9747747778892516,0.9747747778892516,0.9747747778892516,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,58.0,,,,,,,,,,cycle3,925.0,63.0,3012.0,0.0,0.9362348178137652,1.0,0.9670674204826356,0.9670674204826356,0.9670674204826356,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,58.0,,,,,,,,,,cycle4,1299.0,151.0,2529.0,21.0,0.8958620689655172,0.9840909090909092,0.9379061460494996,0.9379061460494996,0.9379061460494996,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,58.0,,,,,,,,,,cycle5,1837.0,222.0,1921.0,20.0,0.8921806702282662,0.9892299407646742,0.9382022619247437,0.9382022619247437,0.9382022619247437,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,58.0,,,,,,,,,,cycle6,1888.0,276.0,1502.0,334.0,0.8724584103512015,0.8496849684968497,0.8609210848808289,0.8609210848808289,0.8312119841575623,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,59.0,0.1355178524851799,0.1522106517553329,0.9411,0.7492499947547913,0.915784958535888,0.9291257858276368,0.9291257858276368,0.9226871728897096,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,59.0,,,,,,,,,,cycle2,541.0,49.0,3410.0,0.0,0.9169491525423727,1.0,0.9566755294799804,0.9566755294799804,0.9566755294799804,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,59.0,,,,,,,,,,cycle3,922.0,75.0,3000.0,3.0,0.9247743229689068,0.9967567567567568,0.9594172835350036,0.9594172835350036,0.9594172835350036,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,59.0,,,,,,,,,,cycle4,1289.0,136.0,2544.0,31.0,0.904561403508772,0.9765151515151516,0.9391621351242064,0.9391621351242064,0.9391621351242064,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,59.0,,,,,,,,,,cycle5,1781.0,159.0,1984.0,76.0,0.918041237113402,0.959073774905762,0.9381090402603148,0.9381090402603148,0.9381090402603148,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,59.0,,,,,,,,,,cycle6,1872.0,299.0,1479.0,350.0,0.8622754491017964,0.8424842484248425,0.852264940738678,0.852264940738678,0.8200719952583313,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,60.0,0.1418527176380157,0.1453126884102821,0.9408,0.7552499771118164,0.9184235910155713,0.9317117929458618,0.9317117929458618,0.9221280217170716,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,60.0,,,,,,,,,,cycle2,541.0,27.0,3432.0,0.0,0.9524647887323944,1.0,0.9756537079811096,0.9756537079811096,0.9756537079811096,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,60.0,,,,,,,,,,cycle3,924.0,97.0,2978.0,1.0,0.9049951028403526,0.9989189189189188,0.9496402740478516,0.9496402740478516,0.9496402740478516,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,60.0,,,,,,,,,,cycle4,1317.0,209.0,2471.0,3.0,0.8630406290956749,0.9977272727272728,0.925509512424469,0.925509512424469,0.925509512424469,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,60.0,,,,,,,,,,cycle5,1848.0,261.0,1882.0,9.0,0.8762446657183499,0.9951534733441034,0.9319213032722472,0.9319213032722472,0.9319213032722472,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,60.0,,,,,,,,,,cycle6,2035.0,390.0,1388.0,187.0,0.8391752577319588,0.915841584158416,0.8758338689804077,0.8758338689804077,0.8279152512550354,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,61.0,0.1467626608610153,0.1571121528744697,0.93855,0.7480000257492065,0.9155152265071836,0.927781879901886,0.927781879901886,0.9181702733039856,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,61.0,,,,,,,,,,cycle2,541.0,31.0,3428.0,0.0,0.9458041958041958,1.0,0.9721473455429076,0.9721473455429076,0.9721473455429076,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,61.0,,,,,,,,,,cycle3,925.0,111.0,2964.0,0.0,0.8928571428571429,1.0,0.943396270275116,0.943396270275116,0.943396270275116,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,61.0,,,,,,,,,,cycle4,1317.0,244.0,2436.0,3.0,0.8436899423446509,0.9977272727272728,0.9142658710479736,0.9142658710479736,0.9142658710479736,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,61.0,,,,,,,,,,cycle5,1837.0,246.0,1897.0,20.0,0.8819011041766682,0.9892299407646742,0.9324873685836792,0.9324873685836792,0.9324873685836792,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,61.0,,,,,,,,,,cycle6,2039.0,391.0,1387.0,183.0,0.8390946502057613,0.9176417641764176,0.8766122460365295,0.8766122460365295,0.8285543322563171,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,62.0,0.1490969979166984,0.1402821434438228,0.94465,0.765749990940094,0.923417502594258,0.9356412887573242,0.9356412887573242,0.925531566143036,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,62.0,,,,,,,,,,cycle2,541.0,34.0,3425.0,0.0,0.9408695652173912,1.0,0.9695340394973756,0.9695340394973756,0.9695340394973756,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,62.0,,,,,,,,,,cycle3,923.0,84.0,2991.0,2.0,0.916583912611718,0.997837837837838,0.955486536026001,0.955486536026001,0.955486536026001,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,62.0,,,,,,,,,,cycle4,1312.0,174.0,2506.0,8.0,0.882907133243607,0.993939393939394,0.935139000415802,0.935139000415802,0.935139000415802,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,62.0,,,,,,,,,,cycle5,1828.0,216.0,1927.0,29.0,0.8943248532289628,0.9843834141087776,0.9371955394744872,0.9371955394744872,0.9371955394744872,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,62.0,,,,,,,,,,cycle6,2070.0,408.0,1370.0,152.0,0.8353510895883777,0.9315931593159316,0.8808510899543762,0.8808510899543762,0.8303030729293823,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,63.0,0.1385020785331726,0.1626958574652671,0.93885,0.7477499842643738,0.9153574641843728,0.9216544032096864,0.9216544032096864,0.9107292890548706,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,63.0,,,,,,,,,,cycle2,541.0,102.0,3357.0,0.0,0.8413685847589425,1.0,0.9138513207435608,0.9138513207435608,0.9138513207435608,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,63.0,,,,,,,,,,cycle3,918.0,84.0,2991.0,7.0,0.9161676646706588,0.9924324324324324,0.9527763724327089,0.9527763724327089,0.9527763724327089,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,63.0,,,,,,,,,,cycle4,1300.0,172.0,2508.0,20.0,0.8831521739130435,0.9848484848484848,0.9312320947647096,0.9312320947647096,0.9312320947647096,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,63.0,,,,,,,,,,cycle5,1798.0,182.0,1961.0,59.0,0.908080808080808,0.968228325255789,0.9371905326843262,0.9371905326843262,0.9371905326843262,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,63.0,,,,,,,,,,cycle6,2056.0,431.0,1347.0,166.0,0.8266988339364696,0.9252925292529252,0.8732215166091919,0.8732215166091919,0.8185961246490479,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,64.0,0.1533263126611709,0.162060868024826,0.9363,0.7407500147819519,0.9105337078651684,0.922254204750061,0.922254204750061,0.9149525761604308,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,64.0,,,,,,,,,,cycle2,541.0,42.0,3417.0,0.0,0.9279588336192108,1.0,0.9626334309577942,0.9626334309577942,0.9626334309577942,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,64.0,,,,,,,,,,cycle3,922.0,130.0,2945.0,3.0,0.876425855513308,0.9967567567567568,0.9327263832092284,0.9327263832092284,0.9327263832092284,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,64.0,,,,,,,,,,cycle4,1299.0,193.0,2487.0,21.0,0.8706434316353887,0.9840909090909092,0.9238975644111632,0.9238975644111632,0.9238975644111632,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,64.0,,,,,,,,,,cycle5,1782.0,209.0,1934.0,75.0,0.8950276243093923,0.9596122778675282,0.9261954426765442,0.9261954426765442,0.9261954426765442,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,64.0,,,,,,,,,,cycle6,1939.0,318.0,1460.0,283.0,0.8591050066459902,0.8726372637263726,0.8658182621002197,0.8658182621002197,0.8293098211288452,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,65.0,0.1467325619459152,0.1534462184906005,0.941,0.7557500004768372,0.9181805574816254,0.9315549731254578,0.9315549731254578,0.9209485054016112,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,65.0,,,,,,,,,,cycle2,540.0,23.0,3436.0,1.0,0.9591474245115452,0.99815157116451,0.9782609343528748,0.9782609343528748,0.9782609343528748,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,65.0,,,,,,,,,,cycle3,924.0,112.0,2963.0,1.0,0.8918918918918919,0.9989189189189188,0.9423763751983644,0.9423763751983644,0.9423763751983644,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,65.0,,,,,,,,,,cycle4,1284.0,153.0,2527.0,36.0,0.8935281837160751,0.9727272727272728,0.931447207927704,0.931447207927704,0.931447207927704,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,65.0,,,,,,,,,,cycle5,1788.0,224.0,1919.0,69.0,0.8886679920477137,0.962843295638126,0.9242699146270752,0.9242699146270752,0.9242699146270752,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,65.0,,,,,,,,,,cycle6,2085.0,424.0,1354.0,137.0,0.8310083698684735,0.9383438343834384,0.8814204335212708,0.8814204335212708,0.8283879160881042,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,66.0,0.1489862071871757,0.1360492498874664,0.94615,0.768750011920929,0.9237845870780554,0.9378730058670044,0.9378730058670044,0.9300158619880676,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,66.0,,,,,,,,,,cycle2,538.0,25.0,3434.0,3.0,0.955595026642984,0.9944547134935304,0.9746376872062684,0.9746376872062684,0.9746376872062684,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,66.0,,,,,,,,,,cycle3,925.0,75.0,3000.0,0.0,0.925,1.0,0.9610390067100524,0.9610390067100524,0.9610390067100524,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,66.0,,,,,,,,,,cycle4,1299.0,132.0,2548.0,21.0,0.9077568134171908,0.9840909090909092,0.9443838596343994,0.9443838596343994,0.9443838596343994,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,66.0,,,,,,,,,,cycle5,1801.0,172.0,1971.0,56.0,0.9128231120121644,0.9698438341410878,0.9404699802398682,0.9404699802398682,0.9404699802398682,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,66.0,,,,,,,,,,cycle6,1964.0,335.0,1443.0,258.0,0.8542844715093519,0.8838883888388839,0.8688343167304993,0.8688343167304993,0.8295487761497498,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,67.0,0.1399959999322891,0.163970407307148,0.93935,0.7492499947547913,0.9172522000136436,0.929802417755127,0.929802417755127,0.916098952293396,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,67.0,,,,,,,,,,cycle2,541.0,46.0,3413.0,0.0,0.9216354344122658,1.0,0.9592198729515076,0.9592198729515076,0.9592198729515076,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,67.0,,,,,,,,,,cycle3,918.0,80.0,2995.0,7.0,0.9198396793587176,0.9924324324324324,0.9547581672668456,0.9547581672668456,0.9547581672668456,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,67.0,,,,,,,,,,cycle4,1296.0,168.0,2512.0,24.0,0.8852459016393442,0.9818181818181818,0.931034505367279,0.931034505367279,0.931034505367279,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,67.0,,,,,,,,,,cycle5,1834.0,264.0,1879.0,23.0,0.8741658722592945,0.9876144318793754,0.9274336099624634,0.9274336099624634,0.9274336099624634,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,67.0,,,,,,,,,,cycle6,2134.0,513.0,1265.0,88.0,0.8061956932376275,0.9603960396039604,0.8765659928321838,0.8765659928321838,0.8080485463142395,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,68.0,0.149060372531414,0.1367186175584793,0.94455,0.762499988079071,0.9211630056159806,0.936432957649231,0.936432957649231,0.9288989305496216,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,68.0,,,,,,,,,,cycle2,541.0,24.0,3435.0,0.0,0.9575221238938052,1.0,0.978300154209137,0.978300154209137,0.978300154209137,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,68.0,,,,,,,,,,cycle3,924.0,70.0,3005.0,1.0,0.9295774647887324,0.9989189189189188,0.963001549243927,0.963001549243927,0.963001549243927,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,68.0,,,,,,,,,,cycle4,1295.0,140.0,2540.0,25.0,0.902439024390244,0.981060606060606,0.9401088953018188,0.9401088953018188,0.9401088953018188,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,68.0,,,,,,,,,,cycle5,1769.0,164.0,1979.0,88.0,0.9151577858251424,0.9526117393645666,0.9335092306137084,0.9335092306137084,0.9335092306137084,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,68.0,,,,,,,,,,cycle6,1950.0,325.0,1453.0,272.0,0.8571428571428571,0.8775877587758776,0.8672448396682739,0.8672448396682739,0.8295746445655823,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,69.0,0.1481790814995765,0.1373499004244804,0.94585,0.7695000171661377,0.9234899328859062,0.9381866455078124,0.9381866455078124,0.9286760091781616,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,69.0,,,,,,,,,,cycle2,541.0,24.0,3435.0,0.0,0.9575221238938052,1.0,0.978300154209137,0.978300154209137,0.978300154209137,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,69.0,,,,,,,,,,cycle3,919.0,64.0,3011.0,6.0,0.9348931841302136,0.9935135135135136,0.9633123874664308,0.9633123874664308,0.9633123874664308,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,69.0,,,,,,,,,,cycle4,1302.0,140.0,2540.0,18.0,0.9029126213592232,0.9863636363636364,0.9427950978279114,0.9427950978279114,0.9427950978279114,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,69.0,,,,,,,,,,cycle5,1714.0,137.0,2006.0,143.0,0.9259859535386278,0.9229940764674206,0.9244875907897948,0.9244875907897948,0.9244875907897948,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,69.0,,,,,,,,,,cycle6,2060.0,389.0,1389.0,162.0,0.8411596570028583,0.9270927092709272,0.8820381164550781,0.8820381164550781,0.8344847559928894,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,70.0,0.1425012577176094,0.1461543813049793,0.9424,0.7557500004768372,0.9192825112107624,0.93203467130661,0.93203467130661,0.9243537783622742,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,70.0,,,,,,,,,,cycle2,541.0,29.0,3430.0,0.0,0.9491228070175438,1.0,0.973897397518158,0.973897397518158,0.973897397518158,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,70.0,,,,,,,,,,cycle3,925.0,99.0,2976.0,0.0,0.9033203125,1.0,0.9492047429084778,0.9492047429084778,0.9492047429084778,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,70.0,,,,,,,,,,cycle4,1319.0,207.0,2473.0,1.0,0.86435124508519,0.9992424242424244,0.9269149899482728,0.9269149899482728,0.9269149899482728,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,70.0,,,,,,,,,,cycle5,1799.0,184.0,1959.0,58.0,0.9072112960161371,0.9687668282175552,0.9369791746139526,0.9369791746139526,0.9369791746139526,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,70.0,,,,,,,,,,cycle6,1976.0,328.0,1450.0,246.0,0.8576388888888888,0.8892889288928892,0.8731772303581238,0.8731772303581238,0.834772527217865,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,71.0,0.1408548950254917,0.1540258687734604,0.94445,0.765500009059906,0.9221607230435088,0.9356011152267456,0.9356011152267456,0.9263574481010436,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,71.0,,,,,,,,,,cycle2,538.0,29.0,3430.0,3.0,0.948853615520282,0.9944547134935304,0.9711191058158876,0.9711191058158876,0.9711191058158876,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,71.0,,,,,,,,,,cycle3,901.0,57.0,3018.0,24.0,0.940501043841336,0.974054054054054,0.9569835066795348,0.9569835066795348,0.9569835066795348,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,71.0,,,,,,,,,,cycle4,1310.0,158.0,2522.0,10.0,0.8923705722070845,0.9924242424242424,0.9397417902946472,0.9397417902946472,0.9397417902946472,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,71.0,,,,,,,,,,cycle5,1818.0,204.0,1939.0,39.0,0.8991097922848664,0.9789983844911146,0.9373549818992616,0.9373549818992616,0.9373549818992616,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,71.0,,,,,,,,,,cycle6,2014.0,379.0,1399.0,208.0,0.8416213957375679,0.9063906390639064,0.8728060722351074,0.8728060722351074,0.8265878558158875,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,72.0,0.1346267225146293,0.1482515541911125,0.9429,0.7557500004768372,0.920206819452208,0.9329317808151244,0.9329317808151244,0.9235944747924804,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,72.0,,,,,,,,,,cycle2,540.0,33.0,3426.0,1.0,0.9424083769633508,0.99815157116451,0.9694793820381165,0.9694793820381165,0.9694793820381165,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,72.0,,,,,,,,,,cycle3,925.0,96.0,2979.0,0.0,0.9059745347698336,1.0,0.9506680369377136,0.9506680369377136,0.9506680369377136,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,72.0,,,,,,,,,,cycle4,1311.0,177.0,2503.0,9.0,0.8810483870967742,0.9931818181818182,0.933760702610016,0.933760702610016,0.933760702610016,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,72.0,,,,,,,,,,cycle5,1801.0,174.0,1969.0,56.0,0.9118987341772152,0.9698438341410878,0.9399791359901428,0.9399791359901428,0.9399791359901428,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,72.0,,,,,,,,,,cycle6,2008.0,382.0,1396.0,214.0,0.8401673640167364,0.9036903690369036,0.8707719445228577,0.8707719445228577,0.824084997177124,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,73.0,0.164012477338314,0.1763854568898678,0.9329,0.7232499718666077,0.908632897603486,0.9207860231399536,0.9207860231399536,0.9043577313423156,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,73.0,,,,,,,,,,cycle2,534.0,46.0,3413.0,7.0,0.9206896551724136,0.9870609981515712,0.952720820903778,0.952720820903778,0.952720820903778,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,73.0,,,,,,,,,,cycle3,925.0,123.0,2952.0,0.0,0.8826335877862596,1.0,0.9376583695411682,0.9376583695411682,0.9376583695411682,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,73.0,,,,,,,,,,cycle4,1302.0,211.0,2469.0,18.0,0.8605419695968275,0.9863636363636364,0.9191669225692748,0.9191669225692748,0.9191669225692748,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,73.0,,,,,,,,,,cycle5,1783.0,193.0,1950.0,74.0,0.902327935222672,0.9601507808292946,0.9303417801856996,0.9303417801856996,0.9303417801856996,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,73.0,,,,,,,,,,cycle6,2129.0,577.0,1201.0,93.0,0.786770140428677,0.9581458145814582,0.8640421628952026,0.8640421628952026,0.7819010019302368,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,74.0,0.1516374090909958,0.154206705212593,0.94195,0.7547500133514404,0.9190320106004604,0.9329322576522828,0.9329322576522828,0.9212006330490112,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,74.0,,,,,,,,,,cycle2,541.0,36.0,3423.0,0.0,0.9376083188908144,1.0,0.9677996635437012,0.9677996635437012,0.9677996635437012,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,74.0,,,,,,,,,,cycle3,917.0,76.0,2999.0,8.0,0.9234642497482376,0.9913513513513512,0.956204354763031,0.956204354763031,0.956204354763031,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,74.0,,,,,,,,,,cycle4,1299.0,157.0,2523.0,21.0,0.8921703296703297,0.9840909090909092,0.9358789920806884,0.9358789920806884,0.9358789920806884,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,74.0,,,,,,,,,,cycle5,1772.0,162.0,1981.0,85.0,0.9162357807652534,0.9542272482498654,0.9348456859588624,0.9348456859588624,0.9348456859588624,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,74.0,,,,,,,,,,cycle6,2060.0,454.0,1324.0,162.0,0.8194112967382657,0.9270927092709272,0.8699324131011963,0.8699324131011963,0.811274528503418,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,75.0,0.1420813702940941,0.1435418301224708,0.94165,0.7562500238418579,0.9170634638618436,0.9304870367050172,0.9304870367050172,0.9242924451828004,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,75.0,,,,,,,,,,cycle2,540.0,26.0,3433.0,1.0,0.9540636042402828,0.99815157116451,0.9756097793579102,0.9756097793579102,0.9756097793579102,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,75.0,,,,,,,,,,cycle3,924.0,106.0,2969.0,1.0,0.8970873786407767,0.9989189189189188,0.9452685117721558,0.9452685117721558,0.9452685117721558,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,75.0,,,,,,,,,,cycle4,1301.0,176.0,2504.0,19.0,0.8808395396073121,0.9856060606060606,0.930282473564148,0.930282473564148,0.930282473564148,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,75.0,,,,,,,,,,cycle5,1781.0,164.0,1979.0,76.0,0.915681233933162,0.959073774905762,0.936875343322754,0.936875343322754,0.936875343322754,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,75.0,,,,,,,,,,cycle6,1906.0,282.0,1496.0,316.0,0.8711151736745887,0.8577857785778578,0.8643990755081177,0.8643990755081177,0.8334261178970337,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,76.0,0.1349405903220176,0.1411870681643486,0.9447,0.7695000171661377,0.9230769230769232,0.9374583959579468,0.9374583959579468,0.927733302116394,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,76.0,,,,,,,,,,cycle2,541.0,23.0,3436.0,0.0,0.9592198581560284,1.0,0.9791855216026306,0.9791855216026306,0.9791855216026306,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,76.0,,,,,,,,,,cycle3,923.0,72.0,3003.0,2.0,0.9276381909547738,0.997837837837838,0.9614583253860474,0.9614583253860474,0.9614583253860474,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,76.0,,,,,,,,,,cycle4,1305.0,166.0,2514.0,15.0,0.8871515975526852,0.9886363636363636,0.9351487159729004,0.9351487159729004,0.9351487159729004,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,76.0,,,,,,,,,,cycle5,1817.0,221.0,1922.0,40.0,0.8915603532875368,0.9784598815293484,0.9329910278320312,0.9329910278320312,0.9329910278320312,1857.0,0.4642499983310699,,
